split,parent_clip_id,source_file,feature_path,labels,num_active_labels
test,Jay_Shetty_0084,Jay_Shetty__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0084_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0084,Jay_Shetty__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0084_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0084,Jay_Shetty__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0084_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0088,Jay_Shetty__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0088_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0088,Jay_Shetty__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0088_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0088,Jay_Shetty__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0088_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0088,Jay_Shetty__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0088_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0088,Jay_Shetty__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0088_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0089,Jay_Shetty__0089.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0089_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0089,Jay_Shetty__0089.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0089_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0089,Jay_Shetty__0089.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0089_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0089,Jay_Shetty__0089.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0089_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0089,Jay_Shetty__0089.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0089_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0097,Jay_Shetty__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0097_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0097,Jay_Shetty__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0097_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0097,Jay_Shetty__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0097_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0097,Jay_Shetty__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0097_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0097,Jay_Shetty__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0097_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0100,Jay_Shetty__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0100_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0100,Jay_Shetty__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0100_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0100,Jay_Shetty__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0100_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0100,Jay_Shetty__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0100_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0100,Jay_Shetty__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0100_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0102,Jay_Shetty__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0102_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0102,Jay_Shetty__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0102_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0102,Jay_Shetty__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0102_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0102,Jay_Shetty__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0102_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0102,Jay_Shetty__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0102_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0107,Jay_Shetty__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0107_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0107,Jay_Shetty__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0107_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0107,Jay_Shetty__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0107_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0107,Jay_Shetty__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0107_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0107,Jay_Shetty__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0107_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0120,Jay_Shetty__0120.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0120_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0120,Jay_Shetty__0120.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0120_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0120,Jay_Shetty__0120.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0120_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0120,Jay_Shetty__0120.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0120_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0120,Jay_Shetty__0120.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0120_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0124,Jay_Shetty__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0124_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0124,Jay_Shetty__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0124_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0124,Jay_Shetty__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0124_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0124,Jay_Shetty__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0124_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0124,Jay_Shetty__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0124_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0127,Jay_Shetty__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0127_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0127,Jay_Shetty__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0127_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0127,Jay_Shetty__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0127_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0127,Jay_Shetty__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0127_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0127,Jay_Shetty__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0127_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0129,Jay_Shetty__0129.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0129_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0129,Jay_Shetty__0129.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0129_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0129,Jay_Shetty__0129.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0129_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0129,Jay_Shetty__0129.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0129_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0129,Jay_Shetty__0129.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0129_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0131,Jay_Shetty__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0131_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0131,Jay_Shetty__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0131_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0131,Jay_Shetty__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0131_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0131,Jay_Shetty__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0131_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0131,Jay_Shetty__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0131_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0156,Jay_Shetty__0156.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0156_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0156,Jay_Shetty__0156.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0156_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0156,Jay_Shetty__0156.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0156_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0156,Jay_Shetty__0156.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0156_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0156,Jay_Shetty__0156.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0156_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0163,Jay_Shetty__0163.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0163_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0163,Jay_Shetty__0163.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0163_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0163,Jay_Shetty__0163.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0163_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0163,Jay_Shetty__0163.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0163_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0163,Jay_Shetty__0163.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0163_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0166,Jay_Shetty__0166.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0166_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0166,Jay_Shetty__0166.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0166_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0166,Jay_Shetty__0166.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0166_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0166,Jay_Shetty__0166.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0166_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0166,Jay_Shetty__0166.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0166_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0170,Jay_Shetty__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0170_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0170,Jay_Shetty__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0170_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0170,Jay_Shetty__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0170_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0170,Jay_Shetty__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0170_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0170,Jay_Shetty__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0170_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0173,Jay_Shetty__0173.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0173_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0173,Jay_Shetty__0173.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0173_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0173,Jay_Shetty__0173.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0173_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0173,Jay_Shetty__0173.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0173_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0173,Jay_Shetty__0173.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0173_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0175,Jay_Shetty__0175.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0175_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0175,Jay_Shetty__0175.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0175_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0175,Jay_Shetty__0175.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0175_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0175,Jay_Shetty__0175.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0175_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0175,Jay_Shetty__0175.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0175_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0176,Jay_Shetty__0176.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0176_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0176,Jay_Shetty__0176.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0176_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0176,Jay_Shetty__0176.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0176_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0176,Jay_Shetty__0176.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0176_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0176,Jay_Shetty__0176.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0176_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0181,Jay_Shetty__0181.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0181_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0181,Jay_Shetty__0181.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0181_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0181,Jay_Shetty__0181.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0181_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0181,Jay_Shetty__0181.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0181_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0181,Jay_Shetty__0181.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0181_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0185,Jay_Shetty__0185.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0185_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0185,Jay_Shetty__0185.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0185_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0185,Jay_Shetty__0185.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0185_seg0002.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0185,Jay_Shetty__0185.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0185_seg0003.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0185,Jay_Shetty__0185.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0185_seg0004.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0193,Jay_Shetty__0193.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0193_seg0000.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0193,Jay_Shetty__0193.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0193_seg0001.npy,Jay_Shetty|music_present,2
test,Jay_Shetty_0193,Jay_Shetty__0193.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0193_seg0002.npy,Jay_Shetty|music_present,2
