split,parent_clip_id,source_file,feature_path,labels,num_active_labels
val,Nick_Vujicic_0040,Nick_Vujicic__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0040_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_0040,Nick_Vujicic__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0040_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_0040,Nick_Vujicic__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0040_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_0040,Nick_Vujicic__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0040_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_0045,Nick_Vujicic__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0045_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_0045,Nick_Vujicic__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0045_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_0045,Nick_Vujicic__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0045_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_0045,Nick_Vujicic__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0045_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_0045,Nick_Vujicic__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0045_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_0048,Nick_Vujicic__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0048_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_0048,Nick_Vujicic__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0048_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_0048,Nick_Vujicic__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0048_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_0048,Nick_Vujicic__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0048_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_0048,Nick_Vujicic__0048.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0048_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_0068,Nick_Vujicic__0068.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0068_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_0068,Nick_Vujicic__0068.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0068_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_0068,Nick_Vujicic__0068.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0068_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_0068,Nick_Vujicic__0068.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0068_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_0068,Nick_Vujicic__0068.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0068_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_0075,Nick_Vujicic__0075.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0075_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_0075,Nick_Vujicic__0075.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0075_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_0075,Nick_Vujicic__0075.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0075_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_0075,Nick_Vujicic__0075.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0075_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_0075,Nick_Vujicic__0075.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0075_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_0086,Nick_Vujicic__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0086_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_0086,Nick_Vujicic__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0086_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_0086,Nick_Vujicic__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0086_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_0086,Nick_Vujicic__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0086_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_0086,Nick_Vujicic__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0086_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_0088,Nick_Vujicic__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0088_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_0088,Nick_Vujicic__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0088_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_0088,Nick_Vujicic__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0088_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_0088,Nick_Vujicic__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0088_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_0088,Nick_Vujicic__0088.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0088_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_0102,Nick_Vujicic__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0102_seg0000.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_0102,Nick_Vujicic__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0102_seg0001.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_0102,Nick_Vujicic__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0102_seg0002.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_0102,Nick_Vujicic__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0102_seg0003.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_0102,Nick_Vujicic__0102.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0102_seg0004.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_0105,Nick_Vujicic__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0105_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_0105,Nick_Vujicic__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0105_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_0105,Nick_Vujicic__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0105_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_0105,Nick_Vujicic__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0105_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_0105,Nick_Vujicic__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0105_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_0118,Nick_Vujicic__0118.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0118_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_0118,Nick_Vujicic__0118.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0118_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_0118,Nick_Vujicic__0118.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0118_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_0118,Nick_Vujicic__0118.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0118_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_0118,Nick_Vujicic__0118.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0118_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_0124,Nick_Vujicic__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0124_seg0000.npy,Nick_Vujicic,1
val,Nick_Vujicic_0124,Nick_Vujicic__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0124_seg0001.npy,Nick_Vujicic,1
val,Nick_Vujicic_0124,Nick_Vujicic__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0124_seg0002.npy,Nick_Vujicic,1
val,Nick_Vujicic_0124,Nick_Vujicic__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0124_seg0003.npy,Nick_Vujicic,1
val,Nick_Vujicic_0124,Nick_Vujicic__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0124_seg0004.npy,Nick_Vujicic,1
val,Nick_Vujicic_0127,Nick_Vujicic__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0127_seg0000.npy,Nick_Vujicic|audience_reaction_present,2
val,Nick_Vujicic_0127,Nick_Vujicic__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0127_seg0001.npy,Nick_Vujicic|audience_reaction_present,2
val,Nick_Vujicic_0127,Nick_Vujicic__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0127_seg0002.npy,Nick_Vujicic|audience_reaction_present,2
val,Nick_Vujicic_0127,Nick_Vujicic__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0127_seg0003.npy,Nick_Vujicic|audience_reaction_present,2
val,Nick_Vujicic_0127,Nick_Vujicic__0127.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0127_seg0004.npy,Nick_Vujicic|audience_reaction_present,2
val,applause_0011,applause__0011.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0011_seg0000.npy,other_speaker_present|music_present|audience_reaction_present,3
val,applause_0011,applause__0011.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0011_seg0001.npy,other_speaker_present|music_present|audience_reaction_present,3
val,applause_0011,applause__0011.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0011_seg0002.npy,other_speaker_present|music_present|audience_reaction_present,3
val,applause_0011,applause__0011.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0011_seg0003.npy,other_speaker_present|music_present|audience_reaction_present,3
val,applause_0011,applause__0011.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0011_seg0004.npy,other_speaker_present|music_present|audience_reaction_present,3
val,applause_0012,applause__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0012_seg0000.npy,other_speaker_present|music_present|audience_reaction_present,3
val,applause_0012,applause__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0012_seg0001.npy,other_speaker_present|music_present|audience_reaction_present,3
val,applause_0012,applause__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0012_seg0002.npy,other_speaker_present|music_present|audience_reaction_present,3
val,applause_0012,applause__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0012_seg0003.npy,other_speaker_present|music_present|audience_reaction_present,3
val,applause_0012,applause__0012.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0012_seg0004.npy,other_speaker_present|music_present|audience_reaction_present,3
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0000.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0001.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0002.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0003.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0004.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0005.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0006.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0007.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0008.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0009.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0010.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0011.npy,audience_reaction_present,1
val,applause_0022,applause__0022.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0022_seg0012.npy,audience_reaction_present,1
val,applause_0027,applause__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0027_seg0000.npy,audience_reaction_present,1
val,applause_0027,applause__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0027_seg0001.npy,audience_reaction_present,1
val,applause_0027,applause__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0027_seg0002.npy,audience_reaction_present,1
val,applause_0027,applause__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0027_seg0003.npy,audience_reaction_present,1
val,applause_0027,applause__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0027_seg0004.npy,audience_reaction_present,1
val,applause_0027,applause__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0027_seg0005.npy,audience_reaction_present,1
val,applause_0027,applause__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0027_seg0006.npy,audience_reaction_present,1
val,applause_0027,applause__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0027_seg0007.npy,audience_reaction_present,1
val,applause_0027,applause__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0027_seg0008.npy,audience_reaction_present,1
val,applause_0039,applause__0039.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0039_seg0000.npy,audience_reaction_present,1
val,applause_0039,applause__0039.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0039_seg0001.npy,audience_reaction_present,1
val,applause_0039,applause__0039.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0039_seg0002.npy,audience_reaction_present,1
val,applause_0039,applause__0039.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0039_seg0003.npy,audience_reaction_present,1
val,applause_0039,applause__0039.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0039_seg0004.npy,audience_reaction_present,1
val,applause_0039,applause__0039.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0039_seg0005.npy,audience_reaction_present,1
val,applause_0039,applause__0039.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0039_seg0006.npy,audience_reaction_present,1
val,applause_0039,applause__0039.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0039_seg0007.npy,audience_reaction_present,1
val,applause_0039,applause__0039.flac,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0039_seg0008.npy,audience_reaction_present,1
val,applause_0045,applause__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0045_seg0000.npy,audience_reaction_present,1
val,applause_0045,applause__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0045_seg0001.npy,audience_reaction_present,1
val,applause_0045,applause__0045.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\applause_0045_seg0002.npy,audience_reaction_present,1
